npp,numberinput,dateInput,date1,viewObject,categoryZU,dateKP,numberKP,numberACT,dateACT,countAllObj,countBalObj,countNBObj,dateSend,dateFactSend,sendMail,countObjXML,note,duplicateObject,anotherRegion,negativeSquare,BK,ZZ,LF,PROM,ENK,conditional
123,584,2022-02-07,2022-02-04,ЗУ,земли населенных пунктов,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000126,2022-02-11,2 634,55,2579,2022-02-21,2022-02-14,№08-370,,,,,,,,,,,
124,584,2022-02-07,2022-02-04,ЗУ,земли водного фонда,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000127,2022-02-11,4,0,4,2022-02-21,2022-02-14,№08-370,,,,,,,,,,,
125,584,2022-02-07,2022-02-04,ОКС,,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000108,2022-02-09,3 421,715,2 706,2022-02-21,2022-02-09,№08-359,6 842,,3 421,,,,,,,,
126,584,2022-02-07,2022-02-05,ЗУ,земли населенных пунктов,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000128,2022-02-11,1,1,0,2022-02-21,2022-02-14,№08-370,1,,,,,,,,,,
127,584,2022-02-07,2022-02-05,ОКС,,2022-02-07,15-1348-ИК/2022,АОКС-34/2022/000109,2022-02-09,11,0,11,2022-02-21,2022-02-09,№08-359,22,,11,,,,,,,,
128,593,2022-02-08,2022-02-07,ЗУ,земли особо охраняемых территорий и объектов,2022-02-08,15-1413-ИК/2022,АОКС-34/2022/000129,2022-02-11,1,0,1,2022-02-22,2022-02-14,№08-370,1 841,,,,,,,,,,
129,593,2022-02-08,2022-02-07,ЗУ,земли сельскохозяйственного назначения,2022-02-08,15-1413-ИК/2022,АОКС-34/2022/000130,2022-02-11,500,54,446,2022-02-22,2022-02-14,№08-370,,,,,,,,,,,
130,593,2022-02-08,2022-02-07,ЗУ,земли населенных пунктов,2022-02-08,15-1413-ИК/2022,АОКС-34/2022/000131,2022-02-11,1 335,79,1256,2022-02-22,2022-02-14,№08-370,,,,,,,,,,,
131,593,2022-02-08,2022-02-07,ЗУ,земли водного фонда,2022-02-08,15-1413-ИК/2022,АОКС-34/2022/000132,2022-02-11,5,1,4,2022-02-22,2022-02-14,№08-370,,,,,,,,,,,
132,593,2022-02-08,2022-02-07,ОКС,,2022-02-08,15-1413-ИК/2022,АОКС-34/2022/000110,2022-02-10,3 499,684,2 815,2022-02-22,2022-02-14,№08-370,3 499,,,,,,,,,,
133,604,2022-02-09,2022-02-08,ЗУ,земли особо охраняемых территорий и объектов,2022-02-09,15-1508-ИК/2022,АОКС-34/2022/000138,2022-02-17,3,0,3,2022-02-24,2022-02-17,№08-421,734,,,,,,,,,,
134,604,2022-02-09,2022-02-08,ЗУ,земли сельскохозяйственного назначения,2022-02-09,15-1508-ИК/2022,АОКС-34/2022/000139,2022-02-17,208,60,148,2022-02-24,2022-02-17,№08-421,,,,,,,,,,,
135,604,2022-02-09,2022-02-08,ЗУ,земли населенных пунктов,2022-02-09,15-1508-ИК/2022,АОКС-34/2022/000140,2022-02-17,520,74,446,2022-02-24,2022-02-17,№08-421,,,,,,,,,,,
136,604,2022-02-09,2022-02-08,ЗУ,земли водного фонда,2022-02-09,15-1508-ИК/2022,АОКС-34/2022/000141,2022-02-17,3,0,3,2022-02-24,2022-02-17,№08-421,,,,,,,,,,,
137,604,2022-02-09,2022-02-08,ОКС,,2022-02-09,15-1508-ИК/2022,АОКС-34/2022/000133,2022-02-14,4 082,1478,2 604,2022-02-24,2022-02-14,№08-372,4 082,,,,,,,,,,
138,690,2022-02-10,2022-02-09,ЗУ,земли особо охраняемых территорий и объектов,2022-02-10,15-1582-ИК/2022,АОКС-34/2022/000142,2022-02-17,1,0,1,2022-02-25,2022-02-17,№08-421,1 460,,6,,,5,,1,,,
139,690,2022-02-10,2022-02-09,ЗУ,земли сельскохозяйственного назначения,2022-02-10,15-1582-ИК/2022,АОКС-34/2022/000143,2022-02-17,517,249,268,2022-02-25,2022-02-17,№08-421,,,,,,,,,,,
140,690,2022-02-10,2022-02-09,ЗУ,земли населенных пунктов,2022-02-10,15-1582-ИК/2022,АОКС-34/2022/000144,2022-02-17,926,500,426,2022-02-25,2022-02-17,№08-421,,,,,,,,,,,
141,690,2022-02-10,2022-02-09,ЗУ,земли водного фонда,2022-02-10,15-1582-ИК/2022,АОКС-34/2022/000145,2022-02-17,4,0,4,2022-02-25,2022-02-17,№08-421,,,,,,,,,,,
142,690,2022-02-10,2022-02-09,ОКС,,2022-02-10,15-1582-ИК/2022,АОКС-34/2022/000134,2022-02-16,4 252,1600,2 652,2022-02-25,2022-02-16,№08-417,4 256,,4,,,,,,,,
143,703,2022-02-11,2022-02-10,ЗУ,земли особо охраняемых территорий и объектов,2022-02-11,15-1620-ИК/2022,АОКС-34/2022/000146,2022-02-17,3,1,2,2022-02-28,2022-02-17,№08-421,903,,,,,,,,,,
144,703,2022-02-11,2022-02-10,ЗУ,земли сельскохозяйственного назначения,2022-02-11,15-1620-ИК/2022,АОКС-34/2022/000147,2022-02-17,384,49,335,2022-02-28,2022-02-17,№08-421,,,,,,,,,,,
145,703,2022-02-11,2022-02-10,ЗУ,земли населенных пунктов,2022-02-11,15-1620-ИК/2022,АОКС-34/2022/000148,2022-02-17,516,71,445,2022-02-28,2022-02-17,№08-421,,,,,,,,,,,
146,703,2022-02-11,2022-02-10,ОКС,,2022-02-11,15-1620-ИК/2022,АОКС-34/2022/000135,2022-02-16,4 613,1088,3 525,2022-02-28,2022-02-16,№08-417,4 613,,,,,,,,,,
147,785,2022-02-14,2022-02-11,ЗУ,земли сельскохозяйственного назначения,2022-02-14,15-1667-ИИ/2022,АОКС-34/2022/000149,2022-02-17,91,34,57,2022-03-01,2022-02-17,№08-421,536,,,,,,,,,,
148,785,2022-02-14,2022-02-11,ЗУ,земли населенных пунктов,2022-02-14,15-1667-ИИ/2022,АОКС-34/2022/000150,2022-02-17,444,41,403,2022-03-01,2022-02-17,№08-421,,,,,,,,,,,
149,785,2022-02-14,2022-02-11,ЗУ,земли водного фонда,2022-02-14,15-1667-ИИ/2022,АОКС-34/2022/000151,2022-02-17,1,0,1,2022-03-01,2022-02-17,№08-421,,,,,,,,,,,
150,785,2022-02-14,2022-02-11,ОКС,,2022-02-14,15-1667-ИИ/2022,АОКС-34/2022/000136,2022-02-16,4 716,852,3 864,2022-03-01,2022-02-16,№08-417,4 716,,,,,,,,,,
151,785,2022-02-14,2022-02-12,ОКС,,2022-02-14,15-1667-ИИ/2022,АОКС-34/2022/000137,2022-02-16,1,0,1,2022-03-01,2022-02-16,№08-417,1,,,,,,,,,,
152,793,2022-02-15,2022-02-14,ЗУ,земли сельскохозяйственного назначения,2022-02-15,15-1707-ИИ/2022,АОКС-34/2022/000154,2022-02-21,126,29,97,2022-03-02,2022-02-21,№08-452,307,,,,,,,,,,
153,793,2022-02-15,2022-02-14,ЗУ,земли населенных пунктов,2022-02-15,15-1707-ИИ/2022,АОКС-34/2022/000155,2022-02-21,180,32,148,2022-03-02,2022-02-21,№08-452,,,,,,,,,,,
154,793,2022-02-15,2022-02-14,ЗУ,земли водного фонда,2022-02-15,15-1707-ИИ/2022,АОКС-34/2022/000156,2022-02-21,1,0,1,2022-03-02,2022-02-21,№08-452,,,,,,,,,,,
155,793,2022-02-15,2022-02-14,ОКС,,2022-02-15,15-1707-ИИ/2022,АОКС-34/2022/000152,2022-02-18,2 182,587,1595,2022-03-02,2022-02-18,№08-432,2 182,,,,,,,,,,
156,868,2022-02-16,2022-02-15,ЗУ,земли сельскохозяйственного назначения,2022-02-16,15-1769-ИК/2022,АОКС-34/2022/000157,2022-02-21,112,37,75,2022-03-03,2022-02-21,№08-452,543,,,,,,,,,,
157,868,2022-02-16,2022-02-15,ЗУ,земли населенных пунктов,2022-02-16,15-1769-ИК/2022,АОКС-34/2022/000158,2022-02-21,430,76,354,2022-03-03,2022-02-21,№08-452,,,,,,,,,,,
158,868,2022-02-16,2022-02-15,ЗУ,земли водного фонда,2022-02-16,15-1769-ИК/2022,АОКС-34/2022/000159,2022-02-21,1,0,1,2022-03-03,2022-02-21,№08-452,,,,,,,,,,,
159,868,2022-02-16,2022-02-15,ОКС,,2022-02-16,15-1769-ИК/2022,АОКС-34/2022/000153,2022-02-18,2 517,347,2170,2022-03-03,2022-02-18,№08-432,2 517,,,,,,,,,,
160,885,2022-02-17,2022-02-16,ЗУ,земли особо охраняемых территорий и объектов,2022-02-17,15-1854-ИИ/2022,АОКС-34/2022/000162,2022-02-28,6,0,6,2022-03-04,2022-02-28,№08-498,2 914,,,,,1,,,,,
161,885,2022-02-17,2022-02-16,ЗУ,земли сельскохозяйственного назначения,2022-02-17,15-1854-ИИ/2022,АОКС-34/2022/000163,2022-02-28,1 781,49,1732,2022-03-04,2022-02-28,№08-498,,,,,,,,,,,
162,885,2022-02-17,2022-02-16,ЗУ,земли населенных пунктов,2022-02-17,15-1854-ИИ/2022,АОКС-34/2022/000164,2022-02-28,1 122,1042,80,2022-03-04,2022-02-28,№08-498,,,,,,,,,,,
163,885,2022-02-17,2022-02-16,ЗУ,земли водного фонда,2022-02-17,15-1854-ИИ/2022,АОКС-34/2022/000165,2022-02-28,4,0,4,2022-03-04,2022-02-28,№08-498,,,,,,,,,,,
164,885,2022-02-17,2022-02-16,ОКС,,2022-02-17,15-1854-ИИ/2022,АОКС-34/2022/000160,2022-02-24,2 734,455,2 279,2022-03-04,2022-02-24,№ 08-469,2 734,,,,,,,,,,
165,890,2022-02-18,2022-02-17,ЗУ,земли особо охраняемых территорий и объектов,2022-02-18,15-1862-ИИ/2022,АОКС-34/2022/000166,2022-02-28,3,2,1,2022-03-05,2022-02-28,№08-498,2 201,,,,1,,,,,,
166,890,2022-02-18,2022-02-17,ЗУ,земли сельскохозяйственного назначения,2022-02-18,15-1862-ИИ/2022,АОКС-34/2022/000167,2022-02-28,1 333,51,1282,2022-03-05,2022-02-28,№08-498,,,,,,,,,,,
167,890,2022-02-18,2022-02-17,ЗУ,земли населенных пунктов,2022-02-18,15-1862-ИИ/2022,АОКС-34/2022/000168,2022-02-28,860,113,747,2022-03-05,2022-02-28,№08-498,,,,,,,,,,,
168,890,2022-02-18,2022-02-17,ЗУ,земли водного фонда,2022-02-18,15-1862-ИИ/2022,АОКС-34/2022/000169,2022-02-28,4,0,4,2022-03-05,2022-02-28,№08-498,,,,,,,,,,,
169,890,2022-02-18,2022-02-17,ОКС,,2022-02-18,15-1862-ИИ/2022,АОКС-34/2022/000161,2022-02-24,3 414,495,2 919,2022-03-05,2022-02-24,№ 08-469,3 414,,,,,,,,,,
170,935,2022-02-21,2022-02-18,ЗУ,земли особо охраняемых территорий и объектов,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000170,2022-02-28,8,7,1,2022-03-09,2022-02-28,№08-498,1 395,,,,,,,,,,
171,935,2022-02-21,2022-02-18,ЗУ,земли сельскохозяйственного назначения,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000171,2022-02-28,645,33,612,2022-03-09,2022-02-28,№08-498,,,,,,,,,,,
172,935,2022-02-21,2022-02-18,ЗУ,земли населенных пунктов,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000172,2022-02-28,742,56,686,2022-03-09,2022-02-28,№08-498,,,,,,,,,,,
173,935,2022-02-21,2022-02-18,ОКС,,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000173,2022-03-01,2 270,485,1 785,2022-03-09,2022-03-01,№08-519,2 270,,,,,,,,,,
174,935,2022-02-21,2022-02-19,ЗУ,земли сельскохозяйственного назначения,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000182,2022-03-04,42,2,40,2022-03-09,2022-03-04,№ 08-573,2 547,,,,,,,,,,
175,935,2022-02-21,2022-02-19,ЗУ,земли населенных пунктов,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000183,2022-03-04,2 505,40,2465,2022-03-09,2022-03-04,№ 08-573,,,,,,,,,,,
176,935,2022-02-21,2022-02-19,ОКС,,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000174,2022-03-01,129,22,107,2022-03-09,2022-03-01,№08-519,129,,,,,,,,,,
177,935,2022-02-21,2022-02-20,ЗУ,земли населенных пунктов,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000184,2022-03-04,3 278,170,3108,2022-03-09,2022-03-04,№ 08-573,3 278,,,,,,,,,,
178,935,2022-02-21,2022-02-20,ОКС,,2022-02-21,15-1918-ИИ/2022,АОКС-34/2022/000175,2022-03-01,33,0,33,2022-03-09,2022-03-01,№08-519,33,,,,,,,,,,
179,946,2022-02-22,2022-02-21,ЗУ,земли особо охраняемых территорий и объектов,2022-02-22,15-2000-ИИ/2022,АОКС-34/2022/000185,2022-03-04,1,0,1,2022-03-10,2022-03-04,№ 08-573,4 075,,,,,,,,,,
180,946,2022-02-22,2022-02-21,ЗУ,земли сельскохозяйственного назначения,2022-02-22,15-2000-ИИ/2022,АОКС-34/2022/000186,2022-03-04,950,47,903,2022-03-10,2022-03-04,№ 08-573,,,,,,,,,,,
181,946,2022-02-22,2022-02-21,ЗУ,земли населенных пунктов,2022-02-22,15-2000-ИИ/2022,АОКС-34/2022/000187,2022-03-04,3 115,241,2874,2022-03-10,2022-03-04,№ 08-573,,,,,,,,,,,
182,946,2022-02-22,2022-02-21,ЗУ,земли водного фонда,2022-02-22,15-2000-ИИ/2022,АОКС-34/2022/000188,2022-03-04,9,0,9,2022-03-10,2022-03-04,№ 08-573,,,,,,,,,,,
183,946,2022-02-22,2022-02-21,ОКС,,2022-02-22,15-2000-ИИ/2022,АОКС-34/2022/000176,2022-03-01,3 665,621,3 044,2022-03-10,2022-03-01,№08-519,3 665,,,,,,,,,,
184,1003,2022-02-24,2022-02-22,ЗУ,земли сельскохозяйственного назначения,2022-02-24,15-2037-ИИ/2022,АОКС-34/2022/000189,2022-03-04,775,31,744,2022-03-11,2022-03-04,№ 08-573,4 851,,,,,,,,,,
185,1003,2022-02-24,2022-02-22,ЗУ,земли населенных пунктов,2022-02-24,15-2037-ИИ/2022,АОКС-34/2022/000190,2022-03-04,4 070,343,3727,2022-03-11,2022-03-04,№ 08-573,,,,,,,,,,,
186,1003,2022-02-24,2022-02-22,ЗУ,земли водного фонда,2022-02-24,15-2037-ИИ/2022,АОКС-34/2022/000191,2022-03-04,6,0,6,2022-03-11,2022-03-04,№ 08-573,,,,,,,,,,,
187,1003,2022-02-24,2022-02-22,ОКС,,2022-02-24,15-2037-ИИ/2022,АОКС-34/2022/000177,2022-03-01,3 612,721,2 891,2022-03-11,2022-03-01,№08-519,3 612,,,,,,,,,,
188,1023,2022-02-25,2022-02-24,ЗУ,земли особо охраняемых территорий и объектов,2022-02-25,15-2108-ИИ/2022,АОКС-34/2022/000192,2022-03-04,11,1,10,2022-03-14,2022-03-04,№ 08-573,5 252,,,,,2,1,,,,
189,1023,2022-02-25,2022-02-24,ЗУ,земли сельскохозяйственного назначения,2022-02-25,15-2108-ИИ/2022,АОКС-34/2022/000193,2022-03-04,1 158,77,1081,2022-03-14,2022-03-04,№ 08-573,,,,,,,,,,,
190,1023,2022-02-25,2022-02-24,ЗУ,земли населенных пунктов,2022-02-25,15-2108-ИИ/2022,АОКС-34/2022/000194,2022-03-04,4 057,248,3809,2022-03-14,2022-03-04,№ 08-573,,,,,,,,,,,
191,1023,2022-02-25,2022-02-24,ЗУ,земли водного фонда,2022-02-25,15-2108-ИИ/2022,АОКС-34/2022/000195,2022-03-04,23,1,22,2022-03-14,2022-03-04,№ 08-573,,,,,,,,,,,
192,1023,2022-02-25,2022-02-24,ОКС,,2022-02-25,15-2108-ИИ/2022,АОКС-34/2022/000178,2022-03-03,5 381,1316,4 065,2022-03-14,2022-03-03,№08-547,5 381,,,,,,,,,,
193,1061,2022-02-28,2022-02-25,ЗУ,земли сельскохозяйственного назначения,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000196,2022-03-04,1 078,61,1017,2022-03-15,2022-03-04,№ 08-573,2 141,,,,,5,,,,,
194,1061,2022-02-28,2022-02-25,ЗУ,земли населенных пунктов,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000197,2022-03-04,1 054,95,959,2022-03-15,2022-03-04,№ 08-573,,,,,,,,,,,
195,1061,2022-02-28,2022-02-25,ЗУ,земли водного фонда,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000198,2022-03-04,4,0,4,2022-03-15,2022-03-04,№ 08-573,,,,,,,,,,,
196,1061,2022-02-28,2022-02-25,ОКС,,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000179,2022-03-03,5 720,1248,4 472,2022-03-15,2022-03-03,№08-547,5 720,,,,,,,,,,
197,1061,2022-02-28,2022-02-26,ЗУ,земли сельскохозяйственного назначения,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000199,2022-03-04,1,0,1,2022-03-15,2022-03-04,№ 08-573,4,,,,,,,,,,
198,1061,2022-02-28,2022-02-26,ЗУ,земли населенных пунктов,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000200,2022-03-04,3,0,3,2022-03-15,2022-03-04,№ 08-573,,,,,,,,,,,
199,1061,2022-02-28,2022-02-26,ОКС,,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000180,2022-03-03,99,14,85,2022-03-15,2022-03-03,№08-547,99,,,,,,,,,,
200,1061,2022-02-28,2022-02-27,ОКС,,2022-02-28,15-2184-ИИ/2022,АОКС-34/2022/000181,2022-03-03,98,1,97,2022-03-15,2022-03-03,№08-547,98,,,,,,,,,,
201,1072,2022-03-01,2022-02-28,ЗУ,земли сельскохозяйственного назначения,2022-03-01,15-2220-ИИ/2022,АОКС-34/2022/000205,2022-03-10,337,61,276,2022-03-16,2022-03-10,№08-587,719,,,,,5,1,,,,
202,1072,2022-03-01,2022-02-28,ЗУ,земли населенных пунктов,2022-03-01,15-2220-ИИ/2022,АОКС-34/2022/000206,2022-03-10,368,79,289,2022-03-16,2022-03-10,№08-587,,,,,,,,,,,
203,1072,2022-03-01,2022-02-28,ЗУ,земли водного фонда,2022-03-01,15-2220-ИИ/2022,АОКС-34/2022/000207,2022-03-10,8,0,8,2022-03-16,2022-03-10,№08-587,,,,,,,,,,,
204,1072,2022-03-01,2022-02-28,ОКС,,2022-03-01,15-2220-ИИ/2022,АОКС-34/2022/000201,2022-03-09,3 732,424,3 308,2022-03-16,2022-03-09,№08-578,3 732,,,,,,,,,,
205,1077,2022-03-02,2022-03-01,ЗУ,земли особо охраняемых территорий и объектов,2022-03-02,15-2280-ИИ/2022,АОКС-34/2022/000208,2022-03-10,1,0,1,2022-03-17,2022-03-10,№08-587,490,,,,,,,,,,
206,1077,2022-03-02,2022-03-01,ЗУ,земли сельскохозяйственного назначения,2022-03-02,15-2280-ИИ/2022,АОКС-34/2022/000209,2022-03-10,113,25,88,2022-03-17,2022-03-10,№08-587,,,,,,,,,,,
207,1077,2022-03-02,2022-03-01,ЗУ,земли населенных пунктов,2022-03-02,15-2280-ИИ/2022,АОКС-34/2022/000210,2022-03-10,376,63,313,2022-03-17,2022-03-10,№08-587,,,,,,,,,,,
208,1077,2022-03-02,2022-03-01,ОКС,,2022-03-02,15-2280-ИИ/2022,АОКС-34/2022/000202,2022-03-09,5 747,527,5 220,2022-03-17,2022-03-09,№08-578,5 747,,,,,,,,,,
209,1202,2022-03-03,2022-03-02,ЗУ,земли особо охраняемых территорий и объектов,2022-03-03,15-2342-ИИ/2022,АОКС-34/2022/000211,2022-03-10,2,0,2,2022-03-18,2022-03-10,№08-587,827,,,,,,,,,,
210,1202,2022-03-03,2022-03-02,ЗУ,земли сельскохозяйственного назначения,2022-03-03,15-2342-ИИ/2022,АОКС-34/2022/000212,2022-03-10,122,36,86,2022-03-18,2022-03-10,№08-587,,,,,,,,,,,
211,1202,2022-03-03,2022-03-02,ЗУ,земли населенных пунктов,2022-03-03,15-2342-ИИ/2022,АОКС-34/2022/000213,2022-03-10,702,54,648,2022-03-18,2022-03-10,№08-587,,,,,,,,,,,
212,1202,2022-03-03,2022-03-02,ЗУ,земли водного фонда,2022-03-03,15-2342-ИИ/2022,АОКС-34/2022/000214,2022-03-10,1,0,1,2022-03-18,2022-03-10,№08-587,,,,,,,,,,,
213,1202,2022-03-03,2022-03-02,ОКС,,2022-03-03,15-2342-ИИ/2022,АОКС-34/2022/000203,2022-03-10,6 796,563,6 233,2022-03-18,2022-03-10,№08-587,6 797,,1,,,,,,,,
214,1208,2022-03-04,2022-03-03,ЗУ,земли особо охраняемых территорий и объектов,2022-03-04,15-2408-ИИ/2022,АОКС-34/2022/000215,2022-03-10,2,0,2,2022-03-21,2022-03-10,№08-587,631,,,,,,,,,,
215,1208,2022-03-04,2022-03-03,ЗУ,земли сельскохозяйственного назначения,2022-03-04,15-2408-ИИ/2022,АОКС-34/2022/000216,2022-03-10,133,55,78,2022-03-21,2022-03-10,№08-587,,,,,,,,,,,
216,1208,2022-03-04,2022-03-03,ЗУ,земли населенных пунктов,2022-03-04,15-2408-ИИ/2022,АОКС-34/2022/000217,2022-03-10,496,132,364,2022-03-21,2022-03-10,№08-587,,,,,,,,,,,
217,1208,2022-03-04,2022-03-03,ОКС,,2022-03-04,15-2408-ИИ/2022,АОКС-34/2022/000204,2022-03-10,5 108,629,4 479,2022-03-21,2022-03-10,№08-587,5 108,,,,,,,,,,
218,1210,2022-03-05,2022-03-04,ЗУ,земли особо охраняемых территорий и объектов,2022-03-05,15-2413-ИИ/2022,АОКС-34/2022/000223,2022-03-16,3,1,2,2022-03-22,2022-03-16,№08-700,717,,,,,1,,,,,
219,1210,2022-03-05,2022-03-04,ЗУ,земли сельскохозяйственного назначения,2022-03-05,15-2413-ИИ/2022,АОКС-34/2022/000224,2022-03-16,182,32,150,2022-03-22,2022-03-16,№08-700,,,,,,,,,,,
220,1210,2022-03-05,2022-03-04,ЗУ,земли населенных пунктов,2022-03-05,15-2413-ИИ/2022,АОКС-34/2022/000225,2022-03-16,529,82,447,2022-03-22,2022-03-16,№08-700,,,,,,,,,,,
221,1210,2022-03-05,2022-03-04,ЗУ,земли водного фонда,2022-03-05,15-2413-ИИ/2022,АОКС-34/2022/000226,2022-03-16,2,0,2,2022-03-22,2022-03-16,№08-700,,,,,,,,,,,
222,1210,2022-03-05,2022-03-04,ОКС,,2022-03-05,15-2413-ИИ/2022,АОКС-34/2022/000218,2022-03-11,5 622,596,5 026,2022-03-22,2022-03-11,№08-597,5 622,,,,,,,,,,
223,1266,2022-03-09,2022-03-05,ЗУ,земли особо охраняемых территорий и объектов,2022-03-09,15-2463-ИИ/2022,АОКС-34/2022/000227,2022-03-16,1,1,0,2022-03-23,2022-03-16,№08-700,1 394,,,,,,,,,,
224,1266,2022-03-09,2022-03-05,ЗУ,земли сельскохозяйственного назначения,2022-03-09,15-2463-ИИ/2022,АОКС-34/2022/000228,2022-03-16,224,71,153,2022-03-23,2022-03-16,№08-700,,,,,,,,,,,
225,1266,2022-03-09,2022-03-05,ЗУ,земли населенных пунктов,2022-03-09,15-2463-ИИ/2022,АОКС-34/2022/000229,2022-03-16,1 169,136,1033,2022-03-23,2022-03-16,№08-700,,,,,,,,,,,
226,1266,2022-03-09,2022-03-05,ОКС,,2022-03-09,15-2463-ИИ/2022,АОКС-34/2022/000219,2022-03-11,5 665,435,5 230,2022-03-23,2022-03-11,№08-597,5 665,,,,,,,,,,
227,1266,2022-03-09,2022-03-07,ОКС,,2022-03-09,15-2463-ИИ/2022,АОКС-34/2022/000220,2022-03-11,3,0,3,2022-03-23,2022-03-11,№08-597,3,,,,,,,,,,
228,1283,2022-03-10,2022-03-09,ЗУ,земли сельскохозяйственного назначения,2022-03-10,15-2556-ИИ/2022,АОКС-34/2022/000230,2022-03-16,2 043,81,1962,2022-03-24,2022-03-16,№08-700,3 807,,,1,,,,,,,
229,1283,2022-03-10,2022-03-09,ЗУ,земли населенных пунктов,2022-03-10,15-2556-ИИ/2022,АОКС-34/2022/000231,2022-03-16,1 762,120,1642,2022-03-24,2022-03-16,№08-700,,,,,,,,,,,
230,1283,2022-03-10,2022-03-09,ЗУ,земли водного фонда,2022-03-10,15-2556-ИИ/2022,АОКС-34/2022/000232,2022-03-16,1,0,1,2022-03-24,2022-03-16,№08-700,,,,,,,,,,,
231,1283,2022-03-10,2022-03-09,ОКС,,2022-03-10,15-2556-ИИ/2022,АОКС-34/2022/000221,2022-03-15,3 928,316,3 612,2022-03-24,2022-03-15,№08-665,3 928,,,,,,,,,,
232,1305,2022-03-11,2022-03-10,ЗУ,земли особо охраняемых территорий и объектов,2022-03-11,15-2624-ИИ/2022,АОКС-34/2022/000233,2022-03-16,1,0,1,2022-03-25,2022-03-16,№08-700,2 494,,,1,1,,,,,,
233,1305,2022-03-11,2022-03-10,ЗУ,земли сельскохозяйственного назначения,2022-03-11,15-2624-ИИ/2022,АОКС-34/2022/000234,2022-03-16,524,77,447,2022-03-25,2022-03-16,№08-700,,,,,,,,,,,
234,1305,2022-03-11,2022-03-10,ЗУ,земли населенных пунктов,2022-03-11,15-2624-ИИ/2022,АОКС-34/2022/000235,2022-03-16,1 967,91,1876,2022-03-25,2022-03-16,№08-700,,,,,,,,,,,
235,1305,2022-03-11,2022-03-10,ОКС,,2022-03-11,15-2624-ИИ/2022,АОКС-34/2022/000222,2022-03-15,6 407,431,5 976,2022-03-25,2022-03-15,№08-665,6 407,,,,,,,,,,
236,1308,2022-03-14,2022-03-11,ЗУ,земли особо охраняемых территорий и объектов,2022-03-14,15-2686-ИИ/2022,АОКС-34/2022/000239,2022-03-22,3,2,1,2022-03-28,2022-03-22,№ 08-742,3 000,,,,,,,,,,
237,1308,2022-03-14,2022-03-11,ЗУ,земли сельскохозяйственного назначения,2022-03-14,15-2686-ИИ/2022,АОКС-34/2022/000240,2022-03-22,847,51,796,2022-03-28,2022-03-22,№ 08-742,,,,,,,,,,,
238,1308,2022-03-14,2022-03-11,ЗУ,земли населенных пунктов,2022-03-14,15-2686-ИИ/2022,АОКС-34/2022/000241,2022-03-22,2 150,2017,133,2022-03-28,2022-03-22,№ 08-742,,,,,,,,,,,
239,1308,2022-03-14,2022-03-11,ОКС,,2022-03-14,15-2686-ИИ/2022,АОКС-34/2022/000236,2022-03-17,5 770,438,5 332,2022-03-28,2022-03-17,№08-705,5 770,,,,,,,,,,
240,1308,2022-03-14,2022-03-12,ОКС,,2022-03-14,15-2686-ИИ/2022,АОКС-34/2022/000237,2022-03-17,3,0,3,2022-03-28,2022-03-17,№08-705,3,,,,,,,,,,
241,1362,2022-03-15,2022-03-14,ЗУ,земли сельскохозяйственного назначения,2022-03-15,15-2737-ИИ/2022,АОКС-34/2022/000242,2022-03-22,243,58,185,2022-03-29,2022-03-22,№ 08-742,1 778,,,,,,1,,,,
242,1362,2022-03-15,2022-03-14,ЗУ,земли населенных пунктов,2022-03-15,15-2737-ИИ/2022,АОКС-34/2022/000243,2022-03-22,1 530,94,1436,2022-03-29,2022-03-22,№ 08-742,,,,,,,,,,,
243,1362,2022-03-15,2022-03-14,ЗУ,земли водного фонда,2022-03-15,15-2737-ИИ/2022,АОКС-34/2022/000244,2022-03-22,4,0,4,2022-03-29,2022-03-22,№ 08-742,,,,,,,,,,,
244,1362,2022-03-15,2022-03-14,ОКС,,2022-03-15,15-2737-ИИ/2022,АОКС-34/2022/000238,2022-03-17,5 001,601,4 400,2022-03-29,2022-03-17,№08-705,5 001,,,,,,,,,,
245,1379,2022-03-16,2022-03-15,ЗУ,земли сельскохозяйственного назначения,2022-03-16,15-2786-ИИ/2022,АОКС-34/2022/000245,2022-03-22,355,40,315,2022-03-30,2022-03-22,№ 08-742,1 390,,,,,,,,,,
